id,pred
21171,0.17572093777795292
21172,0.3239667500869968
21173,0.43892162077633545
21174,0.918984370799899
21175,0.4488123084086549
21176,0.46990206417671126
21177,0.1365991707078115
21178,0.3031078687186649
21179,0.9258043046136245
21180,0.15085715696563898
21181,0.770235182146116
21182,0.7773961613215923
21183,0.7177989570076938
21184,0.3372576123018637
21185,0.789155097476009
21186,0.7507229422845793
21187,0.2914486152257091
21188,0.8169034168479298
21189,0.03687817442077004
21190,0.19572143929823899
21191,0.2433288014163059
21192,0.14101307932494733
21193,0.40478138827023624
21194,0.4978213751357165
21195,0.5026980417202108
21196,0.8181774962931314
21197,0.18643127192203726
21198,0.729673887687485
21199,0.05334768242100818
21200,0.03944830059419863
21201,0.006515215161790323
21202,0.5958163888699591
21203,0.3333168009851505
21204,0.927875560453159
21205,0.4274154768373264
21206,0.49663054538201956
21207,0.4799213874246471
21208,0.4700344773714272
21209,0.34776790395365564
21210,0.021914634417271057
21211,0.10522713796705273
21212,0.941956994592885
21213,0.38474170516931294
21214,0.23983718172389304
21215,0.4742604773773613
21216,0.034155407569717064
21217,0.951267110656479
21218,0.935662231384647
21219,0.7882131125188614
21220,0.5712714580445746
21221,0.5551193530275014
21222,0.02587418956559474
21223,0.8297537212328174
21224,0.5386081558928074
21225,0.5059650467742908
21226,0.20562098208708554
21227,0.1968802203161988
21228,0.3635215390654404
21229,0.9428994416487335
21230,0.6217735574088888
21231,0.9634107185198775
21232,0.8953900447865637
21233,0.866082779524787
21234,0.4062985114453175
21235,0.16685201927491494
21236,0.7776892178214677
21237,0.9279285086418498
21238,0.9027729297897965
21239,0.3686335411996326
21240,0.779673617658021
21241,0.9405127336680572
21242,0.05135421482375691
21243,0.5308400363877827
21244,0.11974370551854986
21245,0.0402859322590306
21246,0.1635490920510085
21247,0.016354399197560023
21248,0.05234118275414941
21249,0.6453671345834874
21250,0.39335466018887266
21251,0.5956630238556108
21252,0.5099187088605692
21253,0.625008201599842
21254,0.6239428560352436
21255,0.9519737914528477
21256,0.8204608407283995
21257,0.03796114436586123
21258,0.8540275661115777
21259,0.41791287039342484
21260,0.451540438897647
21261,0.3230463429126436
21262,0.4960938979498866
21263,0.4357901874084764
21264,0.4926085985078617
21265,0.5290281101526882
21266,0.7458375818874076
21267,0.026749366410829457
21268,0.34833647570632625
21269,0.25490861188048913
21270,0.4235810916344969
21271,0.5922818746820337
21272,0.4360995737285613
21273,0.45715294460662803
21274,0.14170164377471842
21275,0.8242490076120693
21276,0.9089360929311331
21277,0.6764984787992785
21278,0.38379924178532115
21279,0.4887165666826207
21280,0.360751729236474
21281,0.6966617619279272
21282,0.7142664837043631
21283,0.7331461575979218
21284,0.02068617793937612
21285,0.8347605703247264
21286,0.6527476812988191
21287,0.6707976792548787
21288,0.5192812080763125
21289,0.9594046668491552
21290,0.21598299841603336
21291,0.3106817812587681
21292,0.7688416341021921
21293,0.9150676101995296
21294,0.4141802876150118
21295,0.6515777702392765
21296,0.5590384946173894
21297,0.8875344867869829
21298,0.053580098699448436
21299,0.37449943842405437
21300,0.03685249008178623
21301,0.9415473218717907
21302,0.9637474570184864
21303,0.9035825994000476
21304,0.6103412605919033
21305,0.9461024349059467
21306,0.1887875004618506
21307,0.47616430870350634
21308,0.670313036977825
21309,0.4242970654231821
21310,0.829618217425129
21311,0.8127900168941831
21312,0.06875095588728142
21313,0.6274560656762135
21314,0.8539625710273859
21315,0.7802131377704712
21316,0.45977470388445335
21317,0.15692680525670732
21318,0.2493929587671823
21319,0.76999992611312
21320,0.41148496425175896
21321,0.8820896910411791
21322,0.33187250229286097
21323,0.7483834102388734
21324,0.007610750246868038
21325,0.317979279533131
21326,0.7520694844486296
21327,0.5333891489871666
21328,0.6596006342045971
21329,0.2864918814728796
21330,0.28079225046434475
21331,0.28189577672134103
21332,0.7411790795409811
21333,0.45317206899491613
21334,0.48505213057945074
21335,0.013443174419241567
21336,0.6159984936240919
21337,0.6111141294129107
21338,0.6150433373818741
21339,0.4424415915889321
21340,0.45543270706269956
21341,0.9469572049026237
21342,0.904193103779278
21343,0.7511908214326712
21344,0.9208331036121067
21345,0.6118038169900071
21346,0.19848219282929003
21347,0.2704815586362464
21348,0.4489340181612619
21349,0.08262370041136596
21350,0.68608366655438
21351,0.9009017939734135
21352,0.8461803324041745
21353,0.859118057548587
21354,0.3826589473036834
21355,0.881622691744683
21356,0.7516336455567197
21357,0.006037161188703354
21358,0.6865626210659588
21359,0.4583792710491976
21360,0.7416752980332462
21361,0.7616826219085228
21362,0.21732424466369699
21363,0.40686792075509065
21364,0.375426660913852
21365,0.8535899104648281
21366,0.4980557353472245
21367,0.9403407303013694
21368,0.5357105389456563
21369,0.033891303244425956
21370,0.7135808360216974
21371,0.38712400447179
21372,0.4217038100044181
21373,0.8901087370913001
21374,0.5266788796549726
21375,0.5030476584305198
21376,0.6453057344033735
21377,0.04729805195286302
21378,0.9336472046617296
21379,0.558688480138696
21380,0.41228507859112873
21381,0.9293299274770291
21382,0.5646103243068117
21383,0.3556275711873096
21384,0.04245366291375875
21385,0.5114369842608236
21386,0.948464042131846
21387,0.7996253608637763
21388,0.8043570909950545
21389,0.26950065992301786
21390,0.6746916828784008
21391,0.668958404911642
21392,0.033736106646078984
21393,0.6539778587707513
21394,0.3083427183935845
21395,0.1712793203435146
21396,0.23567870416541256
21397,0.34453171715962283
21398,0.31079308602908057
21399,0.46126416090907535
21400,0.24544239757153508
21401,0.616912641342934
21402,0.15287060375155184
21403,0.591639432340884
21404,0.4703964135778434
21405,0.9186265760215399
21406,0.3599177369618898
21407,0.42225131268647387
21408,0.6359921186262759
21409,0.12753715202900381
21410,0.9090522502997179
21411,0.14729455853631526
21412,0.002858969405136865
21413,0.5216594500683968
21414,0.8340973533113546
21415,0.8767839320648241
21416,0.7735416530810733
21417,0.11816766134565877
21418,0.4815836512218719
21419,0.03869459229066611
21420,0.6900834665438671
21421,0.39889028124329784
21422,0.972932903914079
21423,0.5749171373606945
21424,0.3492684813040325
21425,0.11326220995348815
21426,0.21834038106078305
21427,0.4878383180482187
21428,0.002704639172628247
21429,0.6310695864475341
21430,0.4103511546761539
21431,0.006533823896450023
21432,0.5231036826142061
21433,0.490072995017521
21434,0.6170181339683151
21435,0.2269778948289079
21436,0.5745256324816423
21437,0.0035486576197343287
21438,0.9345598487175204
21439,0.8866552137579742
21440,0.25849929244883924
21441,0.041151311491390376
21442,0.3033178350509243
21443,0.770640379081757
21444,0.005379082320057629
21445,0.9512305532793407
21446,0.308084094546093
21447,0.8781848261539713
21448,0.8794394036787818
21449,0.31898468224424165
21450,0.4130646940694456
21451,0.898698649866181
21452,0.2229299291904874
21453,0.8436753320283813
21454,0.8541804985077882
21455,0.542291163299114
21456,0.3795682509393144
21457,0.4210184961501754
21458,0.35666418538992817
21459,0.7074236075642052
21460,0.951326293315577
21461,0.5291190218880549
21462,0.09017782577450235
21463,0.5430075256226241
21464,0.09891620756317776
21465,0.011034468080629302
21466,0.0005109127349787166
21467,0.24642937506222173
21468,0.7944410308815789
21469,0.0961118940876934
21470,0.8973289394513444
21471,0.5460166417310893
21472,0.9394077108228388
21473,0.23791569564914827
21474,0.28742815015141177
21475,0.46053152974431655
21476,0.9372223246088986
21477,0.681018972928479
21478,0.14032815513883273
21479,0.5188828277464979
21480,0.1652513718629401
21481,0.32199839898985455
21482,0.9465429132934039
21483,0.6866905300515428
21484,0.6819332737913437
21485,0.9403428029578466
21486,0.45696575355292945
21487,0.0055617756819440175
21488,0.44066325474322143
21489,0.8790492766925891
21490,0.38407365698752505
21491,0.010605032819942874
21492,0.010387326293963786
21493,0.6431406700059266
21494,0.6223445492908759
21495,0.36206175480456726
21496,0.5319439842000016
21497,0.9122516090982258
21498,0.2147494727083759
21499,0.0628365306871119
21500,0.3919863429165837
21501,0.7001753299903739
21502,0.5895768095524964
21503,0.29900892463951323
21504,0.8280151892427223
21505,0.5482233063869899
21506,0.4966431684036913
21507,0.318649980907853
21508,0.8216303397963571
21509,0.7114031060643077
21510,0.5672855297638832
21511,0.892411853158419
21512,0.7263698877324257
21513,0.19302570422332624
21514,0.020080653243131272
21515,0.3904992354262941
21516,0.4346051863846565
21517,0.24644918975430802
21518,0.7611193805082106
21519,0.8616035188842209
21520,0.6041261451377578
21521,0.17712906878933712
21522,0.9306240821893172
21523,0.4756494695005723
21524,0.31349632725526727
21525,0.4657674799319455
21526,0.5883530581704667
21527,0.5690083234576021
21528,0.5543529037568468
21529,0.7224421958557361
21530,0.23355854427251807
21531,0.38835283607417126
21532,0.4487713584865411
21533,0.4137354694658416
21534,0.929257537407103
21535,0.39070499594570157
21536,0.18789340819714895
21537,0.3591909433714857
21538,0.7955193833054204
21539,0.36698542780593413
21540,0.7991034045853244
21541,0.9678661016802073
21542,0.24289733664918486
21543,0.49432800354791306
21544,0.19444266437324131
21545,0.6554360877529843
21546,0.7378084309804435
21547,0.953513701891408
21548,0.05458725701934467
21549,0.4288206480116867
21550,0.11345996879536124
21551,0.5119420610870261
21552,0.4330344589517377
21553,0.34074195621472375
21554,0.8152980038835537
21555,0.5638383347918706
21556,0.43460318287329736
21557,0.04003415708203239
21558,0.028526415520479187
21559,0.2026228302629177
21560,0.6093418446839393
21561,0.10304352813699923
21562,0.2965923782638125
21563,0.05202022356006955
21564,0.1350563864649165
21565,0.9089624914002257
21566,0.8315909962261828
21567,0.3076426303446566
21568,0.1584396566707709
21569,0.5306231472489208
21570,0.3600141495896194
21571,0.530665135497241
21572,0.641292638125172
21573,0.13798322389513787
21574,0.6632496573584651
21575,0.25597955898095986
21576,0.4236922816156531
21577,0.7344263364124509
21578,0.8471567784260652
21579,0.0061544149813905725
21580,0.5342152290417411
21581,0.2453363479407606
21582,0.9121198739995824
21583,0.022222381617328892
21584,0.6000263377238743
21585,0.6836936265300397
21586,0.4033486946548368
21587,0.0036089893204816134
21588,0.8631766541247564
21589,0.3327675908450474
21590,0.7244467267454368
21591,0.632483630165552
21592,0.4241780347489781
21593,0.7214935556731702
21594,0.5055496961284113
21595,0.2286783735619619
21596,0.0502614953733872
21597,0.5031651553390744
21598,0.07875272575293708
21599,0.120555614743834
21600,0.835331230732024
21601,0.8366147847721941
21602,0.5365620352691319
21603,0.09137146460477168
21604,0.849175646568658
21605,0.03848785823320368
21606,0.01994270096837405
21607,0.006227896101168309
21608,0.24291790497945914
21609,0.4414406968309315
21610,0.2786598226377891
21611,0.0055395354626713135
21612,0.9548331607602778
21613,0.9314107168690328
21614,0.6707743504741227
21615,0.7767725709856995
21616,0.6751476377578377
21617,0.6465110241481977
21618,0.39911682695943107
21619,0.5960119780065221
21620,0.8811310743315791
21621,0.4426447482216839
21622,0.8658698020404615
21623,0.13742324984689783
21624,0.3745343654867807
21625,0.4335594258761546
21626,0.4600782730787179
21627,0.18898607623676272
21628,0.35356633840533946
21629,0.9066392173391682
21630,0.47988799068321997
21631,0.2041479627553158
21632,0.009637204055475395
21633,0.5690992209045946
21634,0.42824021166085896
21635,0.5998973570211963
21636,0.6999044869376059
21637,0.13824069245581808
21638,0.9643921559313324
21639,0.9001427907303859
21640,0.8782693781696955
21641,0.08251771875859856
21642,0.1648353509654601
21643,0.7098714446597971
21644,0.6063205221332925
21645,0.04829740783604094
21646,0.7358838735139649
21647,0.9635203535742567
21648,0.19471445743813537
21649,0.7848639590244545
21650,0.5063778070975107
21651,0.9096404583712536
21652,0.05663202209739648
21653,0.023490357130827963
21654,0.040676980875474444
21655,0.955543037059049
21656,0.07430653162520914
21657,0.8381636594799808
21658,0.15326527867429354
21659,0.6598116572551816
21660,0.48449403008846836
21661,0.833242005089809
21662,0.34117368424058275
21663,0.26257403980580296
21664,0.7156117370807333
21665,0.21161181724845707
21666,0.2955991348622085
21667,0.3977309584294914
21668,0.7286389261440445
21669,0.889708527619517
21670,0.44828179900711007
21671,0.9418553991271522
21672,0.7813640514003491
21673,0.39046364146261703
21674,0.3526969462980107
21675,0.5718186449889452
21676,0.6978792994926961
21677,0.945312294544344
21678,0.8237387948396264
21679,0.24668129635243594
21680,0.7415186343910245
21681,0.00963847196752208
21682,0.30383724943820123
21683,0.5536585855663617
21684,0.6611650682382423
21685,0.5919856492617739
21686,0.4991662631549559
21687,0.623061962514157
21688,0.3753197240668338
21689,0.720438096763885
21690,0.12274837708369386
21691,0.7363522695026674
21692,0.37197947063724934
21693,0.42163109241751656
21694,0.19844988915733003
21695,0.578408722743279
21696,0.5729994993439388
21697,0.22717460592395305
21698,0.2198586765472993
21699,0.7000955750130402
21700,0.882963562471125
21701,0.7458309405531741
21702,0.3563611565637945
21703,0.24057338387470967
21704,0.7725989249096714
21705,0.6081285094239091
21706,0.02287962137087875
21707,0.0016983598138865582
21708,0.535299765958241
21709,0.9308072400710974
21710,0.7707904762232722
21711,0.23275787538645734
21712,0.7176141543409637
21713,0.8941295340905491
21714,0.2511608098799134
21715,0.6471080609874644
21716,0.7720750786303192
21717,0.872522845511351
21718,0.2598323234113526
21719,0.8244086108552967
21720,0.8670156044831046
21721,0.9021518386013849
21722,0.6906645787010892
21723,0.3793712643422758
21724,0.7091795901230141
21725,0.8981666649940353
21726,0.7035262008140231
21727,0.24871496925071376
21728,0.5271000583227416
21729,0.13932318945184527
21730,0.7324339789292239
21731,0.9044964731265766
21732,0.9202402474623221
21733,0.9212984264693421
21734,0.43374337899670534
21735,0.7148882620557964
21736,0.81737140172063
21737,0.16164080429083408
21738,0.591173510350232
21739,0.805368418852762
21740,0.7606296602493696
21741,0.24047202730506714
21742,0.210325731903025
21743,0.8825007444494583
21744,0.820643482256384
21745,0.9035730350495054
21746,0.2933141756139388
21747,0.47809565446948227
21748,0.7818329612086089
21749,0.5128435559551461
21750,0.0935679269277311
21751,0.1610897411027139
21752,0.30414650796179815
21753,0.8089259596343161
21754,0.4734515613380535
21755,0.38294992265075684
21756,0.6353265862196396
21757,0.5441121102224578
21758,0.30572708095709406
21759,0.2547949397649396
21760,0.23478466434777154
21761,0.44766608925949
21762,0.9638743915559023
21763,0.010081264208803422
21764,0.9553496174702654
21765,0.36151795700269623
21766,0.594405519256859
21767,0.09861152820085806
21768,0.795801845064296
21769,0.9206145204012711
21770,0.7562174453147206
21771,0.1325732670998754
21772,0.6350579213134744
21773,0.6355996799310939
21774,0.9446814887522638
21775,0.6511621171091051
21776,0.9526073048258357
21777,0.487653448082219
21778,0.957619737627778
21779,0.6942127000293224
